RunNum  Good_i3  Good_it  LiveTime(s) ActiveStrings   ActiveDoms     ActiveInIce        OutDir                                                  Comment(s)
128666     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1101/Run00128666/    
128667     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1101/Run00128667/    
128668     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1102/Run00128668/    
128669     1        1        14356           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1102/Run00128669/    
128670     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1102/Run00128670/    
128671     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1102/Run00128671/    
128672     1        1        28806           87          5624         5103          /data/exp/IceCube/2016/filtered/level2/1103/Run00128672/    
128673     1        1        22882           87          5623         5102          /data/exp/IceCube/2016/filtered/level2/1103/Run00128673/    
128674     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1103/Run00128674/    
128675     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1104/Run00128675/    
128676     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1104/Run00128676/    
128677     1        1        20752           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1104/Run00128677/    
128682     1        1        10092           87          5599         5110          /data/exp/IceCube/2016/filtered/level2/1105/Run00128682/    
128687     1        1        605           79          5155         4634          /data/exp/IceCube/2016/filtered/level2/1105/Run00128687/    
128691     1        1        609           78          5099         4578          /data/exp/IceCube/2016/filtered/level2/1105/Run00128691/    
128692     1        1        948           86          5573         5052          /data/exp/IceCube/2016/filtered/level2/1105/Run00128692/    
128693     1        1        28762           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1105/Run00128693/    
128694     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1105/Run00128694/    
128695     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1105/Run00128695/    
128696     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1106/Run00128696/    
128697     1        1        28780           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1106/Run00128697/    
128698     1        1        5129           87          5479         5110          /data/exp/IceCube/2016/filtered/level2/1106/Run00128698/    
128699     1        1        4946           87          5456         5110          /data/exp/IceCube/2016/filtered/level2/1106/Run00128699/    
128700     1        1        624           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1107/Run00128700/    
128701     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1107/Run00128701/    
128702     1        1        15237           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1107/Run00128702/    
128703     1        1        28741           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1107/Run00128703/    
128704     1        1        28804           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1107/Run00128704/    
128705     1        1        28804           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1108/Run00128705/    
128706     1        1        28807           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1108/Run00128706/    
128707     1        1        28766           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1108/Run00128707/    
128708     1        1        28768           87          5627         5110          /data/exp/IceCube/2016/filtered/level2/1109/Run00128708/    
128709     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1109/Run00128709/    
128710     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1109/Run00128710/    
128711     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1110/Run00128711/    
128712     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1110/Run00128712/    
128713     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1110/Run00128713/    
128714     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1111/Run00128714/    
128715     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1111/Run00128715/    
128716     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1111/Run00128716/    
128717     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1112/Run00128717/    
128734     1        1        1357           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1112/Run00128734/    
128735     1        1        28755           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1112/Run00128735/    
128736     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1112/Run00128736/    
128737     1        1        17085           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1113/Run00128737/    
128740     1        1        3114           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1113/Run00128740/    
128741     1        1        28760           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1113/Run00128741/    
128743     1        1        1891           87          5572         5051          /data/exp/IceCube/2016/filtered/level2/1113/Run00128743/    
128744     1        1        2164           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1113/Run00128744/    
128745     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1113/Run00128745/    
128746     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1114/Run00128746/    
128747     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1114/Run00128747/    
128748     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1114/Run00128748/    
128749     1        1        28774           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1115/Run00128749/    
128750     1        1        28776           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1115/Run00128750/    
128751     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1115/Run00128751/    
128752     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1116/Run00128752/    
128753     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1116/Run00128753/    
128754     1        1        28768           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1116/Run00128754/    
128755     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1117/Run00128755/    
128756     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1117/Run00128756/    
128757     1        1        28778           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1117/Run00128757/    
128759     1        1        630           87          5584         5063          /data/exp/IceCube/2016/filtered/level2/1118/Run00128759/    
128761     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1118/Run00128761/    
128762     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1118/Run00128762/    
128763     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1118/Run00128763/    
128764     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1119/Run00128764/    
128765     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1119/Run00128765/    
128766     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1119/Run00128766/    
128767     1        1        28811           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1120/Run00128767/    
128768     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1120/Run00128768/    
128769     1        1        7479           87          5572         5051          /data/exp/IceCube/2016/filtered/level2/1120/Run00128769/    
128770     1        1        607           86          5572         5051          /data/exp/IceCube/2016/filtered/level2/1120/Run00128770/    
128771     1        1        28762           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1120/Run00128771/    
128772     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1121/Run00128772/    
128773     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1121/Run00128773/    
128774     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1121/Run00128774/    
128775     1        1        28766           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1122/Run00128775/    
128776     1        1        28766           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/1122/Run00128776/    
128777     1        1        28808           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/1122/Run00128777/    
128778     1        1        28811           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/1123/Run00128778/    
128779     1        1        28812           87          5629         5109          /data/exp/IceCube/2016/filtered/level2/1123/Run00128779/    
128780     1        1        28759           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1123/Run00128780/    
128781     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1124/Run00128781/    
128782     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/1124/Run00128782/    
128783     1        1        2679           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/1124/Run00128783/    
128784     1        1        10014           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1125/Run00128784/    
128785     1        1        28762           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1125/Run00128785/    
128786     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1125/Run00128786/    
128787     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1125/Run00128787/    
128788     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1126/Run00128788/    
128789     1        1        28752           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1126/Run00128789/    
128790     1        1        28817           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1126/Run00128790/    
128791     1        1        1801           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1127/Run00128791/    
128792     1        1        6267           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1127/Run00128792/    
128795     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1127/Run00128795/    
128796     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1127/Run00128796/    
128797     1        1        10727           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1127/Run00128797/    
128798     1        1        7272           86          5573         5052          /data/exp/IceCube/2016/filtered/level2/1128/Run00128798/    
128799     1        1        603           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1128/Run00128799/    
128800     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1128/Run00128800/    
128801     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1128/Run00128801/    
128802     1        1        19679           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1128/Run00128802/    
128803     1        1        6096           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1129/Run00128803/    
128804     1        1        606           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1129/Run00128804/    
128805     1        1        28760           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1129/Run00128805/    
128806     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1129/Run00128806/    
128807     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1129/Run00128807/    
128808     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1130/Run00128808/    
128809     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1130/Run00128809/    
128810     1        1        9933           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1130/Run00128810/    
128811     1        1        1451           86          5575         5054          /data/exp/IceCube/2016/filtered/level2/1130/Run00128811/    
128813     1        1        632           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1130/Run00128813/    
128814     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1130/Run00128814/    
128815     1        1        28804           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1201/Run00128815/    
128816     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1201/Run00128816/    
128817     1        1        10011           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1201/Run00128817/    
128818     1        1        5031           79          5162         4641          /data/exp/IceCube/2016/filtered/level2/1202/Run00128818/    
128819     1        1        633           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128819/    
128820     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128820/    
128821     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128821/    
128822     1        1        11081           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128822/    
128823     1        1        4539           79          5165         4644          /data/exp/IceCube/2016/filtered/level2/1202/Run00128823/    
128824     1        1        604           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128824/    
128825     1        1        6107           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1202/Run00128825/    
128826     1        1        3463           79          5160         4639          /data/exp/IceCube/2016/filtered/level2/1203/Run00128826/    
128831     1        1        660           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1203/Run00128831/    
128832     1        1        3289           79          5160         4639          /data/exp/IceCube/2016/filtered/level2/1203/Run00128832/    
128833     1        1        906           79          5165         4644          /data/exp/IceCube/2016/filtered/level2/1203/Run00128833/    
128834     1        1        617           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1203/Run00128834/    
128835     1        1        28765           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1203/Run00128835/    
128836     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1203/Run00128836/    
128837     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1203/Run00128837/    
128838     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1204/Run00128838/    
128839     1        1        28765           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1204/Run00128839/    
128840     1        1        6043           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1204/Run00128840/    
128841     1        1        4095           79          5167         4646          /data/exp/IceCube/2016/filtered/level2/1204/Run00128841/    
128842     1        1        622           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1204/Run00128842/    
128845     1        1        6619           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1204/Run00128845/    
128846     1        1        3542           79          5158         4637          /data/exp/IceCube/2016/filtered/level2/1205/Run00128846/    
128847     1        1        618           79          5161         4640          /data/exp/IceCube/2016/filtered/level2/1205/Run00128847/    
128848     1        1        3184           79          5161         4640          /data/exp/IceCube/2016/filtered/level2/1205/Run00128848/    
128849     1        1        619           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128849/    
128850     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128850/    
128851     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128851/    
128852     1        1        3733           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128852/    
128853     1        1        5251           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128853/    
128855     1        1        1303           79          5164         4643          /data/exp/IceCube/2016/filtered/level2/1205/Run00128855/    
128858     1        1        1733           78          5103         4582          /data/exp/IceCube/2016/filtered/level2/1205/Run00128858/    
128859     1        1        608           87          5610         5089          /data/exp/IceCube/2016/filtered/level2/1205/Run00128859/    
128860     1        1        6705           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1205/Run00128860/    
128861     1        1        3901           79          5160         4639          /data/exp/IceCube/2016/filtered/level2/1206/Run00128861/    
128862     1        1        634           79          5159         4638          /data/exp/IceCube/2016/filtered/level2/1206/Run00128862/    
128863     1        1        4077           79          5155         4634          /data/exp/IceCube/2016/filtered/level2/1206/Run00128863/    
128864     1        1        716           86          5517         4996          /data/exp/IceCube/2016/filtered/level2/1206/Run00128864/    
128865     1        1        7213           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1206/Run00128865/    
128866     1        1        662           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1206/Run00128866/    
128867     1        1        28774           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1206/Run00128867/    
128868     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1206/Run00128868/    
128870     1        1        3647           81          5274         4753          /data/exp/IceCube/2016/filtered/level2/1206/Run00128870/    
128871     1        1        614           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1206/Run00128871/    
128872     1        1        6213           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1206/Run00128872/    
128873     1        1        3341           26          1722         1528          /data/exp/IceCube/2016/filtered/level2/1207/Run00128873/    
128874     1        1        674           79          5074         4641          /data/exp/IceCube/2016/filtered/level2/1207/Run00128874/    
128875     1        1        1977           87          5543         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128875/    
128876     1        1        604           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128876/    
128877     1        1        5740           85          5512         4991          /data/exp/IceCube/2016/filtered/level2/1207/Run00128877/    
128878     1        1        602           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128878/    
128879     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128879/    
128880     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128880/    
128881     1        1        4331           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128881/    
128891     1        1        602           85          5517         4996          /data/exp/IceCube/2016/filtered/level2/1207/Run00128891/    
128892     1        1        1676           86          5576         5055          /data/exp/IceCube/2016/filtered/level2/1207/Run00128892/    
128893     1        1        606           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128893/    
128894     1        1        6479           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1207/Run00128894/    
128895     1        1        4070           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1208/Run00128895/    
128896     1        1        763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1208/Run00128896/    
128897     1        1        28768           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1208/Run00128897/    
128898     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1208/Run00128898/    
128899     1        1        28779           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1208/Run00128899/    
128900     1        1        4996           87          5456         5110          /data/exp/IceCube/2016/filtered/level2/1209/Run00128900/    
128901     1        1        5322           87          5479         5110          /data/exp/IceCube/2016/filtered/level2/1209/Run00128901/    
128902     1        1        28760           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1209/Run00128902/    
128903     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1209/Run00128903/    
128904     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1209/Run00128904/    
128905     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1210/Run00128905/    
128906     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1210/Run00128906/    
128907     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1210/Run00128907/    
128908     1        1        28804           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1211/Run00128908/    
128909     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1211/Run00128909/    
128910     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1211/Run00128910/    
128911     1        1        28811           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1212/Run00128911/    
128912     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1212/Run00128912/    
128913     1        1        1176           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1212/Run00128913/    
128917     1        1        688           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1212/Run00128917/    
128918     1        1        28757           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1212/Run00128918/    
128919     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1213/Run00128919/    
128920     1        1        20617           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1213/Run00128920/    
128921     1        1        28747           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1213/Run00128921/    
128922     1        1        28759           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1214/Run00128922/    
128923     1        1        28811           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1214/Run00128923/    
128924     1        1        28809           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1214/Run00128924/    
128925     1        1        28809           87          5630         5110          /data/exp/IceCube/2016/filtered/level2/1215/Run00128925/    
128926     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1215/Run00128926/    
128927     1        1        24223           87          5627         5106          /data/exp/IceCube/2016/filtered/level2/1215/Run00128927/    
128928     1        1        23246           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1216/Run00128928/    
128929     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1216/Run00128929/    
128930     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1216/Run00128930/    
128931     1        1        28777           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1217/Run00128931/    
128934     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1217/Run00128934/    
128935     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1217/Run00128935/    
128936     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1218/Run00128936/    
128937     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1218/Run00128937/    
128938     1        1        28739           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1218/Run00128938/    
128939     1        1        28759           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1219/Run00128939/    
128940     1        1        21936           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1219/Run00128940/    
128941     1        1        28750           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1219/Run00128941/    
128942     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1219/Run00128942/    
128943     1        1        25350           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1220/Run00128943/    
128949     1        1        12815           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1220/Run00128949/    
128950     1        1        28759           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1220/Run00128950/    
128951     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1221/Run00128951/    
128952     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1221/Run00128952/    
128953     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1221/Run00128953/    
128954     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1222/Run00128954/    
128955     1        1        28414           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1222/Run00128955/    
128961     1        1        3135           86          5571         5050          /data/exp/IceCube/2016/filtered/level2/1222/Run00128961/    
128962     1        1        28752           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1222/Run00128962/    
128963     1        1        28804           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1223/Run00128963/    
128964     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1223/Run00128964/    
128965     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1223/Run00128965/    
128966     1        1        28765           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1224/Run00128966/    
128967     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1224/Run00128967/    
128968     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1224/Run00128968/    
128969     1        1        28815           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1225/Run00128969/    
128970     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1225/Run00128970/    
128971     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1225/Run00128971/    
128972     1        1        13222           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1226/Run00128972/    
128973     1        1        28744           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1226/Run00128973/    
128974     1        1        28811           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1226/Run00128974/    
128975     1        1        28779           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1226/Run00128975/    
128976     1        1        28761           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/1227/Run00128976/    
128977     1        1        28807           87          5627         5106          /data/exp/IceCube/2016/filtered/level2/1227/Run00128977/    
128978     1        1        28735           87          5627         5106          /data/exp/IceCube/2016/filtered/level2/1227/Run00128978/    
128979     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1228/Run00128979/    
128980     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1228/Run00128980/    
128981     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1228/Run00128981/    
128982     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1229/Run00128982/    
128983     1        1        28766           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1229/Run00128983/    
128984     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1229/Run00128984/    
128985     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1230/Run00128985/    
128986     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1230/Run00128986/    
128987     1        1        7310           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1230/Run00128987/    
128999     1        1        28781           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1231/Run00128999/    
129000     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1231/Run00129000/    
129001     1        1        12487           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1231/Run00129001/    
129002     1        1        3464           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1231/Run00129002/    
129004     1        1        28766           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0101/Run00129004/    
129005     1        1        28811           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0101/Run00129005/    
129006     1        1        28815           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0101/Run00129006/    
129007     1        1        28814           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0102/Run00129007/    
129008     1        1        28765           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0102/Run00129008/    
129009     1        1        28806           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0102/Run00129009/    
129010     1        1        28804           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0103/Run00129010/    
129011     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0103/Run00129011/    
129012     1        1        28769           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0103/Run00129012/    
129013     1        1        873           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0104/Run00129013/    
129016     1        1        614           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0104/Run00129016/    
129017     1        1        28771           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0104/Run00129017/    
129018     1        1        28807           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0104/Run00129018/    
129019     1        1        28812           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0104/Run00129019/    
129020     1        1        28814           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0105/Run00129020/    
129021     1        1        28768           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0105/Run00129021/    
129022     1        1        28804           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0105/Run00129022/    
129023     1        1        28809           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0106/Run00129023/    
129024     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0106/Run00129024/    
129025     1        1        28762           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0106/Run00129025/    
129026     1        1        28808           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0107/Run00129026/    
129027     1        1        28817           87          5631         5110          /data/exp/IceCube/2017/filtered/level2/0107/Run00129027/    
